71.0,11.0,56.0,9.0,./test_images/12.jpg,1
70.0,10.0,56.0,9.0,./test_images/12.jpg,4
69.0,10.0,56.0,9.0,./test_images/12.jpg,4
68.0,10.0,56.0,9.0,./test_images/12.jpg,4
67.0,10.0,56.0,9.0,./test_images/12.jpg,4
66.0,10.0,56.0,9.0,./test_images/12.jpg,4
65.0,10.0,56.0,9.0,./test_images/12.jpg,4
64.0,10.0,56.0,9.0,./test_images/12.jpg,4
63.0,10.0,56.0,9.0,./test_images/12.jpg,4
62.0,10.0,56.0,9.0,./test_images/12.jpg,4
61.0,10.0,56.0,9.0,./test_images/12.jpg,4
60.0,10.0,56.0,9.0,./test_images/12.jpg,4
59.0,10.0,56.0,9.0,./test_images/12.jpg,4
58.0,10.0,56.0,9.0,./test_images/12.jpg,4
57.0,10.0,56.0,9.0,./test_images/12.jpg,1
117.0,48.0,105.0,40.0,./test_images/13.jpg,1
116.0,47.0,105.0,40.0,./test_images/13.jpg,1
115.0,46.0,105.0,40.0,./test_images/13.jpg,1
114.0,45.0,105.0,40.0,./test_images/13.jpg,1
113.0,44.0,105.0,40.0,./test_images/13.jpg,1
112.0,43.0,105.0,40.0,./test_images/13.jpg,4
111.0,43.0,105.0,40.0,./test_images/13.jpg,1
110.0,42.0,105.0,40.0,./test_images/13.jpg,4
109.0,42.0,105.0,40.0,./test_images/13.jpg,1
108.0,41.0,105.0,40.0,./test_images/13.jpg,4
107.0,41.0,105.0,40.0,./test_images/13.jpg,4
106.0,41.0,105.0,40.0,./test_images/13.jpg,1
101.0,58.0,109.0,125.0,./test_images/15.jpg,7
101.0,59.0,109.0,125.0,./test_images/15.jpg,7
101.0,60.0,109.0,125.0,./test_images/15.jpg,7
101.0,61.0,109.0,125.0,./test_images/15.jpg,7
101.0,62.0,109.0,125.0,./test_images/15.jpg,7
101.0,63.0,109.0,125.0,./test_images/15.jpg,7
101.0,64.0,109.0,125.0,./test_images/15.jpg,7
101.0,65.0,109.0,125.0,./test_images/15.jpg,7
101.0,66.0,109.0,125.0,./test_images/15.jpg,7
101.0,67.0,109.0,125.0,./test_images/15.jpg,7
101.0,68.0,109.0,125.0,./test_images/15.jpg,7
101.0,69.0,109.0,125.0,./test_images/15.jpg,7
101.0,70.0,109.0,125.0,./test_images/15.jpg,7
101.0,71.0,109.0,125.0,./test_images/15.jpg,7
101.0,72.0,109.0,125.0,./test_images/15.jpg,7
101.0,73.0,109.0,125.0,./test_images/15.jpg,7
101.0,74.0,109.0,125.0,./test_images/15.jpg,7
101.0,75.0,109.0,125.0,./test_images/15.jpg,7
101.0,76.0,109.0,125.0,./test_images/15.jpg,7
101.0,77.0,109.0,125.0,./test_images/15.jpg,7
101.0,78.0,109.0,125.0,./test_images/15.jpg,7
101.0,79.0,109.0,125.0,./test_images/15.jpg,7
101.0,80.0,109.0,125.0,./test_images/15.jpg,7
101.0,81.0,109.0,125.0,./test_images/15.jpg,7
101.0,82.0,109.0,125.0,./test_images/15.jpg,7
101.0,83.0,109.0,125.0,./test_images/15.jpg,7
101.0,84.0,109.0,125.0,./test_images/15.jpg,7
101.0,85.0,109.0,125.0,./test_images/15.jpg,7
101.0,86.0,109.0,125.0,./test_images/15.jpg,7
101.0,87.0,109.0,125.0,./test_images/15.jpg,7
101.0,88.0,109.0,125.0,./test_images/15.jpg,7
101.0,89.0,109.0,125.0,./test_images/15.jpg,7
101.0,90.0,109.0,125.0,./test_images/15.jpg,7
101.0,91.0,109.0,125.0,./test_images/15.jpg,7
101.0,92.0,109.0,125.0,./test_images/15.jpg,7
101.0,93.0,109.0,125.0,./test_images/15.jpg,7
101.0,94.0,109.0,125.0,./test_images/15.jpg,7
101.0,95.0,109.0,125.0,./test_images/15.jpg,7
101.0,96.0,109.0,125.0,./test_images/15.jpg,7
101.0,97.0,109.0,125.0,./test_images/15.jpg,7
101.0,98.0,109.0,125.0,./test_images/15.jpg,7
101.0,99.0,109.0,125.0,./test_images/15.jpg,7
101.0,100.0,109.0,125.0,./test_images/15.jpg,7
101.0,101.0,109.0,125.0,./test_images/15.jpg,7
101.0,102.0,109.0,125.0,./test_images/15.jpg,7
101.0,103.0,109.0,125.0,./test_images/15.jpg,7
101.0,104.0,109.0,125.0,./test_images/15.jpg,7
101.0,105.0,109.0,125.0,./test_images/15.jpg,7
101.0,106.0,109.0,125.0,./test_images/15.jpg,7
101.0,107.0,109.0,125.0,./test_images/15.jpg,7
101.0,108.0,109.0,125.0,./test_images/15.jpg,8
102.0,109.0,109.0,125.0,./test_images/15.jpg,7
102.0,110.0,109.0,125.0,./test_images/15.jpg,8
103.0,111.0,109.0,125.0,./test_images/15.jpg,7
103.0,112.0,109.0,125.0,./test_images/15.jpg,8
104.0,113.0,109.0,125.0,./test_images/15.jpg,7
104.0,114.0,109.0,125.0,./test_images/15.jpg,7
104.0,115.0,109.0,125.0,./test_images/15.jpg,8
105.0,116.0,109.0,125.0,./test_images/15.jpg,7
105.0,117.0,109.0,125.0,./test_images/15.jpg,8
106.0,118.0,109.0,125.0,./test_images/15.jpg,7
106.0,119.0,109.0,125.0,./test_images/15.jpg,8
107.0,120.0,109.0,125.0,./test_images/15.jpg,7
107.0,121.0,109.0,125.0,./test_images/15.jpg,8
108.0,122.0,109.0,125.0,./test_images/15.jpg,7
108.0,123.0,109.0,125.0,./test_images/15.jpg,7
108.0,124.0,109.0,125.0,./test_images/15.jpg,8
90.0,11.0,51.0,123.0,./test_images/17.jpg,7
90.0,12.0,51.0,123.0,./test_images/17.jpg,7
90.0,13.0,51.0,123.0,./test_images/17.jpg,7
90.0,14.0,51.0,123.0,./test_images/17.jpg,7
90.0,15.0,51.0,123.0,./test_images/17.jpg,7
90.0,16.0,51.0,123.0,./test_images/17.jpg,8
91.0,17.0,51.0,123.0,./test_images/17.jpg,8
92.0,18.0,51.0,123.0,./test_images/17.jpg,7
92.0,19.0,51.0,123.0,./test_images/17.jpg,7
92.0,20.0,51.0,123.0,./test_images/17.jpg,7
92.0,21.0,51.0,123.0,./test_images/17.jpg,7
92.0,22.0,51.0,123.0,./test_images/17.jpg,7
92.0,23.0,51.0,123.0,./test_images/17.jpg,7
92.0,24.0,51.0,123.0,./test_images/17.jpg,7
92.0,25.0,51.0,123.0,./test_images/17.jpg,8
93.0,26.0,51.0,123.0,./test_images/17.jpg,7
93.0,27.0,51.0,123.0,./test_images/17.jpg,7
93.0,28.0,51.0,123.0,./test_images/17.jpg,7
93.0,29.0,51.0,123.0,./test_images/17.jpg,7
93.0,30.0,51.0,123.0,./test_images/17.jpg,7
93.0,31.0,51.0,123.0,./test_images/17.jpg,7
93.0,32.0,51.0,123.0,./test_images/17.jpg,7
93.0,33.0,51.0,123.0,./test_images/17.jpg,7
93.0,34.0,51.0,123.0,./test_images/17.jpg,7
93.0,35.0,51.0,123.0,./test_images/17.jpg,7
93.0,36.0,51.0,123.0,./test_images/17.jpg,7
93.0,37.0,51.0,123.0,./test_images/17.jpg,7
93.0,38.0,51.0,123.0,./test_images/17.jpg,7
93.0,39.0,51.0,123.0,./test_images/17.jpg,7
93.0,40.0,51.0,123.0,./test_images/17.jpg,7
93.0,41.0,51.0,123.0,./test_images/17.jpg,7
93.0,42.0,51.0,123.0,./test_images/17.jpg,7
93.0,43.0,51.0,123.0,./test_images/17.jpg,7
93.0,44.0,51.0,123.0,./test_images/17.jpg,7
93.0,45.0,51.0,123.0,./test_images/17.jpg,7
93.0,46.0,51.0,123.0,./test_images/17.jpg,7
93.0,47.0,51.0,123.0,./test_images/17.jpg,7
93.0,48.0,51.0,123.0,./test_images/17.jpg,7
93.0,49.0,51.0,123.0,./test_images/17.jpg,7
93.0,50.0,51.0,123.0,./test_images/17.jpg,7
93.0,51.0,51.0,123.0,./test_images/17.jpg,7
93.0,52.0,51.0,123.0,./test_images/17.jpg,7
93.0,53.0,51.0,123.0,./test_images/17.jpg,7
93.0,54.0,51.0,123.0,./test_images/17.jpg,7
93.0,55.0,51.0,123.0,./test_images/17.jpg,7
93.0,56.0,51.0,123.0,./test_images/17.jpg,7
93.0,57.0,51.0,123.0,./test_images/17.jpg,7
93.0,58.0,51.0,123.0,./test_images/17.jpg,7
93.0,59.0,51.0,123.0,./test_images/17.jpg,7
93.0,60.0,51.0,123.0,./test_images/17.jpg,7
93.0,61.0,51.0,123.0,./test_images/17.jpg,7
93.0,62.0,51.0,123.0,./test_images/17.jpg,7
93.0,63.0,51.0,123.0,./test_images/17.jpg,7
93.0,64.0,51.0,123.0,./test_images/17.jpg,7
93.0,65.0,51.0,123.0,./test_images/17.jpg,7
93.0,66.0,51.0,123.0,./test_images/17.jpg,7
93.0,67.0,51.0,123.0,./test_images/17.jpg,7
93.0,68.0,51.0,123.0,./test_images/17.jpg,7
93.0,69.0,51.0,123.0,./test_images/17.jpg,7
93.0,70.0,51.0,123.0,./test_images/17.jpg,7
93.0,71.0,51.0,123.0,./test_images/17.jpg,8
94.0,72.0,51.0,123.0,./test_images/17.jpg,7
94.0,73.0,51.0,123.0,./test_images/17.jpg,7
94.0,74.0,51.0,123.0,./test_images/17.jpg,7
94.0,75.0,51.0,123.0,./test_images/17.jpg,7
94.0,76.0,51.0,123.0,./test_images/17.jpg,7
94.0,77.0,51.0,123.0,./test_images/17.jpg,7
94.0,78.0,51.0,123.0,./test_images/17.jpg,7
94.0,79.0,51.0,123.0,./test_images/17.jpg,7
94.0,80.0,51.0,123.0,./test_images/17.jpg,7
94.0,81.0,51.0,123.0,./test_images/17.jpg,7
94.0,82.0,51.0,123.0,./test_images/17.jpg,7
94.0,83.0,51.0,123.0,./test_images/17.jpg,7
94.0,84.0,51.0,123.0,./test_images/17.jpg,7
94.0,85.0,51.0,123.0,./test_images/17.jpg,7
94.0,86.0,51.0,123.0,./test_images/17.jpg,7
94.0,87.0,51.0,123.0,./test_images/17.jpg,7
94.0,88.0,51.0,123.0,./test_images/17.jpg,7
94.0,89.0,51.0,123.0,./test_images/17.jpg,7
94.0,90.0,51.0,123.0,./test_images/17.jpg,7
94.0,91.0,51.0,123.0,./test_images/17.jpg,6
93.0,92.0,51.0,123.0,./test_images/17.jpg,6
92.0,93.0,51.0,123.0,./test_images/17.jpg,6
91.0,94.0,51.0,123.0,./test_images/17.jpg,6
90.0,95.0,51.0,123.0,./test_images/17.jpg,6
89.0,96.0,51.0,123.0,./test_images/17.jpg,6
88.0,97.0,51.0,123.0,./test_images/17.jpg,6
87.0,98.0,51.0,123.0,./test_images/17.jpg,6
86.0,99.0,51.0,123.0,./test_images/17.jpg,6
85.0,100.0,51.0,123.0,./test_images/17.jpg,6
84.0,101.0,51.0,123.0,./test_images/17.jpg,6
83.0,102.0,51.0,123.0,./test_images/17.jpg,6
82.0,103.0,51.0,123.0,./test_images/17.jpg,6
81.0,104.0,51.0,123.0,./test_images/17.jpg,6
80.0,105.0,51.0,123.0,./test_images/17.jpg,6
79.0,106.0,51.0,123.0,./test_images/17.jpg,6
78.0,107.0,51.0,123.0,./test_images/17.jpg,6
77.0,108.0,51.0,123.0,./test_images/17.jpg,6
76.0,109.0,51.0,123.0,./test_images/17.jpg,6
75.0,110.0,51.0,123.0,./test_images/17.jpg,6
74.0,111.0,51.0,123.0,./test_images/17.jpg,6
73.0,112.0,51.0,123.0,./test_images/17.jpg,6
72.0,113.0,51.0,123.0,./test_images/17.jpg,6
71.0,114.0,51.0,123.0,./test_images/17.jpg,4
70.0,114.0,51.0,123.0,./test_images/17.jpg,6
69.0,115.0,51.0,123.0,./test_images/17.jpg,6
68.0,116.0,51.0,123.0,./test_images/17.jpg,6
67.0,117.0,51.0,123.0,./test_images/17.jpg,6
66.0,118.0,51.0,123.0,./test_images/17.jpg,6
65.0,119.0,51.0,123.0,./test_images/17.jpg,6
64.0,120.0,51.0,123.0,./test_images/17.jpg,6
63.0,121.0,51.0,123.0,./test_images/17.jpg,6
62.0,122.0,51.0,123.0,./test_images/17.jpg,4
61.0,122.0,51.0,123.0,./test_images/17.jpg,4
60.0,122.0,51.0,123.0,./test_images/17.jpg,4
59.0,122.0,51.0,123.0,./test_images/17.jpg,4
58.0,122.0,51.0,123.0,./test_images/17.jpg,4
57.0,122.0,51.0,123.0,./test_images/17.jpg,4
56.0,122.0,51.0,123.0,./test_images/17.jpg,4
55.0,122.0,51.0,123.0,./test_images/17.jpg,4
54.0,122.0,51.0,123.0,./test_images/17.jpg,4
53.0,122.0,51.0,123.0,./test_images/17.jpg,4
52.0,122.0,51.0,123.0,./test_images/17.jpg,6
107.0,2.0,61.0,87.0,./test_images/18.jpg,7
107.0,3.0,61.0,87.0,./test_images/18.jpg,7
107.0,4.0,61.0,87.0,./test_images/18.jpg,7
107.0,5.0,61.0,87.0,./test_images/18.jpg,7
107.0,6.0,61.0,87.0,./test_images/18.jpg,7
107.0,7.0,61.0,87.0,./test_images/18.jpg,7
107.0,8.0,61.0,87.0,./test_images/18.jpg,7
107.0,9.0,61.0,87.0,./test_images/18.jpg,7
107.0,10.0,61.0,87.0,./test_images/18.jpg,7
107.0,11.0,61.0,87.0,./test_images/18.jpg,7
107.0,12.0,61.0,87.0,./test_images/18.jpg,7
107.0,13.0,61.0,87.0,./test_images/18.jpg,7
107.0,14.0,61.0,87.0,./test_images/18.jpg,7
107.0,15.0,61.0,87.0,./test_images/18.jpg,7
107.0,16.0,61.0,87.0,./test_images/18.jpg,7
107.0,17.0,61.0,87.0,./test_images/18.jpg,7
107.0,18.0,61.0,87.0,./test_images/18.jpg,7
107.0,19.0,61.0,87.0,./test_images/18.jpg,7
107.0,20.0,61.0,87.0,./test_images/18.jpg,7
107.0,21.0,61.0,87.0,./test_images/18.jpg,7
107.0,22.0,61.0,87.0,./test_images/18.jpg,7
107.0,23.0,61.0,87.0,./test_images/18.jpg,7
107.0,24.0,61.0,87.0,./test_images/18.jpg,7
107.0,25.0,61.0,87.0,./test_images/18.jpg,7
107.0,26.0,61.0,87.0,./test_images/18.jpg,7
107.0,27.0,61.0,87.0,./test_images/18.jpg,7
107.0,28.0,61.0,87.0,./test_images/18.jpg,7
107.0,29.0,61.0,87.0,./test_images/18.jpg,7
107.0,30.0,61.0,87.0,./test_images/18.jpg,7
107.0,31.0,61.0,87.0,./test_images/18.jpg,7
107.0,32.0,61.0,87.0,./test_images/18.jpg,7
107.0,33.0,61.0,87.0,./test_images/18.jpg,6
106.0,34.0,61.0,87.0,./test_images/18.jpg,6
105.0,35.0,61.0,87.0,./test_images/18.jpg,6
104.0,36.0,61.0,87.0,./test_images/18.jpg,6
103.0,37.0,61.0,87.0,./test_images/18.jpg,6
102.0,38.0,61.0,87.0,./test_images/18.jpg,6
101.0,39.0,61.0,87.0,./test_images/18.jpg,6
100.0,40.0,61.0,87.0,./test_images/18.jpg,6
99.0,41.0,61.0,87.0,./test_images/18.jpg,6
98.0,42.0,61.0,87.0,./test_images/18.jpg,6
97.0,43.0,61.0,87.0,./test_images/18.jpg,6
96.0,44.0,61.0,87.0,./test_images/18.jpg,6
95.0,45.0,61.0,87.0,./test_images/18.jpg,6
94.0,46.0,61.0,87.0,./test_images/18.jpg,6
93.0,47.0,61.0,87.0,./test_images/18.jpg,6
92.0,48.0,61.0,87.0,./test_images/18.jpg,6
91.0,49.0,61.0,87.0,./test_images/18.jpg,6
90.0,50.0,61.0,87.0,./test_images/18.jpg,6
89.0,51.0,61.0,87.0,./test_images/18.jpg,6
88.0,52.0,61.0,87.0,./test_images/18.jpg,6
87.0,53.0,61.0,87.0,./test_images/18.jpg,7
87.0,54.0,61.0,87.0,./test_images/18.jpg,6
86.0,55.0,61.0,87.0,./test_images/18.jpg,6
85.0,56.0,61.0,87.0,./test_images/18.jpg,6
84.0,57.0,61.0,87.0,./test_images/18.jpg,6
83.0,58.0,61.0,87.0,./test_images/18.jpg,6
82.0,59.0,61.0,87.0,./test_images/18.jpg,7
82.0,60.0,61.0,87.0,./test_images/18.jpg,7
82.0,61.0,61.0,87.0,./test_images/18.jpg,7
82.0,62.0,61.0,87.0,./test_images/18.jpg,7
82.0,63.0,61.0,87.0,./test_images/18.jpg,7
82.0,64.0,61.0,87.0,./test_images/18.jpg,7
82.0,65.0,61.0,87.0,./test_images/18.jpg,7
82.0,66.0,61.0,87.0,./test_images/18.jpg,7
82.0,67.0,61.0,87.0,./test_images/18.jpg,7
82.0,68.0,61.0,87.0,./test_images/18.jpg,7
82.0,69.0,61.0,87.0,./test_images/18.jpg,7
82.0,70.0,61.0,87.0,./test_images/18.jpg,7
82.0,71.0,61.0,87.0,./test_images/18.jpg,7
82.0,72.0,61.0,87.0,./test_images/18.jpg,7
82.0,73.0,61.0,87.0,./test_images/18.jpg,7
82.0,74.0,61.0,87.0,./test_images/18.jpg,7
82.0,75.0,61.0,87.0,./test_images/18.jpg,7
82.0,76.0,61.0,87.0,./test_images/18.jpg,7
82.0,77.0,61.0,87.0,./test_images/18.jpg,7
82.0,78.0,61.0,87.0,./test_images/18.jpg,6
81.0,79.0,61.0,87.0,./test_images/18.jpg,6
80.0,80.0,61.0,87.0,./test_images/18.jpg,6
79.0,81.0,61.0,87.0,./test_images/18.jpg,4
78.0,81.0,61.0,87.0,./test_images/18.jpg,4
77.0,81.0,61.0,87.0,./test_images/18.jpg,4
76.0,81.0,61.0,87.0,./test_images/18.jpg,4
75.0,81.0,61.0,87.0,./test_images/18.jpg,4
74.0,81.0,61.0,87.0,./test_images/18.jpg,6
73.0,82.0,61.0,87.0,./test_images/18.jpg,4
72.0,82.0,61.0,87.0,./test_images/18.jpg,4
71.0,82.0,61.0,87.0,./test_images/18.jpg,6
70.0,83.0,61.0,87.0,./test_images/18.jpg,4
69.0,83.0,61.0,87.0,./test_images/18.jpg,6
68.0,84.0,61.0,87.0,./test_images/18.jpg,4
67.0,84.0,61.0,87.0,./test_images/18.jpg,6
66.0,85.0,61.0,87.0,./test_images/18.jpg,4
65.0,85.0,61.0,87.0,./test_images/18.jpg,6
64.0,86.0,61.0,87.0,./test_images/18.jpg,4
63.0,86.0,61.0,87.0,./test_images/18.jpg,4
62.0,86.0,61.0,87.0,./test_images/18.jpg,6
55.0,11.0,55.0,42.0,./test_images/19.jpg,7
55.0,12.0,55.0,42.0,./test_images/19.jpg,7
55.0,13.0,55.0,42.0,./test_images/19.jpg,7
55.0,14.0,55.0,42.0,./test_images/19.jpg,7
55.0,15.0,55.0,42.0,./test_images/19.jpg,7
55.0,16.0,55.0,42.0,./test_images/19.jpg,7
55.0,17.0,55.0,42.0,./test_images/19.jpg,7
55.0,18.0,55.0,42.0,./test_images/19.jpg,7
55.0,19.0,55.0,42.0,./test_images/19.jpg,7
55.0,20.0,55.0,42.0,./test_images/19.jpg,7
55.0,21.0,55.0,42.0,./test_images/19.jpg,7
55.0,22.0,55.0,42.0,./test_images/19.jpg,7
55.0,23.0,55.0,42.0,./test_images/19.jpg,7
55.0,24.0,55.0,42.0,./test_images/19.jpg,7
55.0,25.0,55.0,42.0,./test_images/19.jpg,7
55.0,26.0,55.0,42.0,./test_images/19.jpg,7
55.0,27.0,55.0,42.0,./test_images/19.jpg,7
55.0,28.0,55.0,42.0,./test_images/19.jpg,7
55.0,29.0,55.0,42.0,./test_images/19.jpg,7
55.0,30.0,55.0,42.0,./test_images/19.jpg,7
55.0,31.0,55.0,42.0,./test_images/19.jpg,7
55.0,32.0,55.0,42.0,./test_images/19.jpg,7
55.0,33.0,55.0,42.0,./test_images/19.jpg,7
55.0,34.0,55.0,42.0,./test_images/19.jpg,7
55.0,35.0,55.0,42.0,./test_images/19.jpg,7
55.0,36.0,55.0,42.0,./test_images/19.jpg,7
55.0,37.0,55.0,42.0,./test_images/19.jpg,7
55.0,38.0,55.0,42.0,./test_images/19.jpg,7
55.0,39.0,55.0,42.0,./test_images/19.jpg,7
55.0,40.0,55.0,42.0,./test_images/19.jpg,7
55.0,41.0,55.0,42.0,./test_images/19.jpg,7
58.0,3.0,104.0,40.0,./test_images/20.jpg,8
59.0,4.0,104.0,40.0,./test_images/20.jpg,8
60.0,5.0,104.0,40.0,./test_images/20.jpg,8
61.0,6.0,104.0,40.0,./test_images/20.jpg,8
62.0,7.0,104.0,40.0,./test_images/20.jpg,8
63.0,8.0,104.0,40.0,./test_images/20.jpg,8
64.0,9.0,104.0,40.0,./test_images/20.jpg,8
65.0,10.0,104.0,40.0,./test_images/20.jpg,8
66.0,11.0,104.0,40.0,./test_images/20.jpg,8
67.0,12.0,104.0,40.0,./test_images/20.jpg,8
68.0,13.0,104.0,40.0,./test_images/20.jpg,8
69.0,14.0,104.0,40.0,./test_images/20.jpg,8
70.0,15.0,104.0,40.0,./test_images/20.jpg,8
71.0,16.0,104.0,40.0,./test_images/20.jpg,8
72.0,17.0,104.0,40.0,./test_images/20.jpg,8
73.0,18.0,104.0,40.0,./test_images/20.jpg,8
74.0,19.0,104.0,40.0,./test_images/20.jpg,8
75.0,20.0,104.0,40.0,./test_images/20.jpg,5
76.0,20.0,104.0,40.0,./test_images/20.jpg,5
77.0,20.0,104.0,40.0,./test_images/20.jpg,5
78.0,20.0,104.0,40.0,./test_images/20.jpg,5
79.0,20.0,104.0,40.0,./test_images/20.jpg,5
80.0,20.0,104.0,40.0,./test_images/20.jpg,5
81.0,20.0,104.0,40.0,./test_images/20.jpg,5
82.0,20.0,104.0,40.0,./test_images/20.jpg,8
83.0,21.0,104.0,40.0,./test_images/20.jpg,8
84.0,22.0,104.0,40.0,./test_images/20.jpg,8
85.0,23.0,104.0,40.0,./test_images/20.jpg,8
86.0,24.0,104.0,40.0,./test_images/20.jpg,8
87.0,25.0,104.0,40.0,./test_images/20.jpg,8
88.0,26.0,104.0,40.0,./test_images/20.jpg,8
89.0,27.0,104.0,40.0,./test_images/20.jpg,8
90.0,28.0,104.0,40.0,./test_images/20.jpg,8
91.0,29.0,104.0,40.0,./test_images/20.jpg,8
92.0,30.0,104.0,40.0,./test_images/20.jpg,8
93.0,31.0,104.0,40.0,./test_images/20.jpg,8
94.0,32.0,104.0,40.0,./test_images/20.jpg,8
95.0,33.0,104.0,40.0,./test_images/20.jpg,8
96.0,34.0,104.0,40.0,./test_images/20.jpg,8
97.0,35.0,104.0,40.0,./test_images/20.jpg,8
98.0,36.0,104.0,40.0,./test_images/20.jpg,8
99.0,37.0,104.0,40.0,./test_images/20.jpg,8
100.0,38.0,104.0,40.0,./test_images/20.jpg,8
101.0,39.0,104.0,40.0,./test_images/20.jpg,5
102.0,39.0,104.0,40.0,./test_images/20.jpg,5
103.0,39.0,104.0,40.0,./test_images/20.jpg,8
84.0,114.0,50.0,0.0,./test_images/21.jpg,1
83.0,113.0,50.0,0.0,./test_images/21.jpg,1
82.0,112.0,50.0,0.0,./test_images/21.jpg,1
81.0,111.0,50.0,0.0,./test_images/21.jpg,1
80.0,110.0,50.0,0.0,./test_images/21.jpg,1
79.0,109.0,50.0,0.0,./test_images/21.jpg,1
78.0,108.0,50.0,0.0,./test_images/21.jpg,1
77.0,107.0,50.0,0.0,./test_images/21.jpg,1
76.0,106.0,50.0,0.0,./test_images/21.jpg,1
75.0,105.0,50.0,0.0,./test_images/21.jpg,1
74.0,104.0,50.0,0.0,./test_images/21.jpg,1
73.0,103.0,50.0,0.0,./test_images/21.jpg,1
72.0,102.0,50.0,0.0,./test_images/21.jpg,1
71.0,101.0,50.0,0.0,./test_images/21.jpg,1
70.0,100.0,50.0,0.0,./test_images/21.jpg,1
69.0,99.0,50.0,0.0,./test_images/21.jpg,1
68.0,98.0,50.0,0.0,./test_images/21.jpg,1
67.0,97.0,50.0,0.0,./test_images/21.jpg,1
66.0,96.0,50.0,0.0,./test_images/21.jpg,1
65.0,95.0,50.0,0.0,./test_images/21.jpg,1
64.0,94.0,50.0,0.0,./test_images/21.jpg,1
63.0,93.0,50.0,0.0,./test_images/21.jpg,4
62.0,93.0,50.0,0.0,./test_images/21.jpg,1
61.0,92.0,50.0,0.0,./test_images/21.jpg,1
60.0,91.0,50.0,0.0,./test_images/21.jpg,1
59.0,90.0,50.0,0.0,./test_images/21.jpg,1
58.0,89.0,50.0,0.0,./test_images/21.jpg,1
57.0,88.0,50.0,0.0,./test_images/21.jpg,4
56.0,88.0,50.0,0.0,./test_images/21.jpg,1
55.0,87.0,50.0,0.0,./test_images/21.jpg,4
54.0,87.0,50.0,0.0,./test_images/21.jpg,1
53.0,86.0,50.0,0.0,./test_images/21.jpg,1
52.0,85.0,50.0,0.0,./test_images/21.jpg,1
51.0,84.0,50.0,0.0,./test_images/21.jpg,2
51.0,83.0,50.0,0.0,./test_images/21.jpg,2
51.0,82.0,50.0,0.0,./test_images/21.jpg,1
50.0,81.0,50.0,0.0,./test_images/21.jpg,2
50.0,80.0,50.0,0.0,./test_images/21.jpg,2
50.0,79.0,50.0,0.0,./test_images/21.jpg,2
50.0,78.0,50.0,0.0,./test_images/21.jpg,2
50.0,77.0,50.0,0.0,./test_images/21.jpg,2
50.0,76.0,50.0,0.0,./test_images/21.jpg,2
50.0,75.0,50.0,0.0,./test_images/21.jpg,2
50.0,74.0,50.0,0.0,./test_images/21.jpg,2
50.0,73.0,50.0,0.0,./test_images/21.jpg,2
50.0,72.0,50.0,0.0,./test_images/21.jpg,2
50.0,71.0,50.0,0.0,./test_images/21.jpg,2
50.0,70.0,50.0,0.0,./test_images/21.jpg,2
50.0,69.0,50.0,0.0,./test_images/21.jpg,2
50.0,68.0,50.0,0.0,./test_images/21.jpg,2
50.0,67.0,50.0,0.0,./test_images/21.jpg,2
50.0,66.0,50.0,0.0,./test_images/21.jpg,2
50.0,65.0,50.0,0.0,./test_images/21.jpg,2
50.0,64.0,50.0,0.0,./test_images/21.jpg,2
50.0,63.0,50.0,0.0,./test_images/21.jpg,2
50.0,62.0,50.0,0.0,./test_images/21.jpg,2
50.0,61.0,50.0,0.0,./test_images/21.jpg,2
50.0,60.0,50.0,0.0,./test_images/21.jpg,2
50.0,59.0,50.0,0.0,./test_images/21.jpg,2
50.0,58.0,50.0,0.0,./test_images/21.jpg,2
50.0,57.0,50.0,0.0,./test_images/21.jpg,2
50.0,56.0,50.0,0.0,./test_images/21.jpg,2
50.0,55.0,50.0,0.0,./test_images/21.jpg,2
50.0,54.0,50.0,0.0,./test_images/21.jpg,2
50.0,53.0,50.0,0.0,./test_images/21.jpg,2
50.0,52.0,50.0,0.0,./test_images/21.jpg,2
50.0,51.0,50.0,0.0,./test_images/21.jpg,2
50.0,50.0,50.0,0.0,./test_images/21.jpg,2
50.0,49.0,50.0,0.0,./test_images/21.jpg,2
50.0,48.0,50.0,0.0,./test_images/21.jpg,2
50.0,47.0,50.0,0.0,./test_images/21.jpg,2
50.0,46.0,50.0,0.0,./test_images/21.jpg,2
50.0,45.0,50.0,0.0,./test_images/21.jpg,2
50.0,44.0,50.0,0.0,./test_images/21.jpg,2
50.0,43.0,50.0,0.0,./test_images/21.jpg,2
50.0,42.0,50.0,0.0,./test_images/21.jpg,2
50.0,41.0,50.0,0.0,./test_images/21.jpg,2
50.0,40.0,50.0,0.0,./test_images/21.jpg,2
50.0,39.0,50.0,0.0,./test_images/21.jpg,2
50.0,38.0,50.0,0.0,./test_images/21.jpg,2
50.0,37.0,50.0,0.0,./test_images/21.jpg,2
50.0,36.0,50.0,0.0,./test_images/21.jpg,2
50.0,35.0,50.0,0.0,./test_images/21.jpg,2
50.0,34.0,50.0,0.0,./test_images/21.jpg,2
50.0,33.0,50.0,0.0,./test_images/21.jpg,2
50.0,32.0,50.0,0.0,./test_images/21.jpg,2
50.0,31.0,50.0,0.0,./test_images/21.jpg,2
50.0,30.0,50.0,0.0,./test_images/21.jpg,2
50.0,29.0,50.0,0.0,./test_images/21.jpg,2
50.0,28.0,50.0,0.0,./test_images/21.jpg,2
50.0,27.0,50.0,0.0,./test_images/21.jpg,2
